suicide-class	song-index	TTR (typ/tok ratio)	typ/time	tok/time	1P/typ	1P/tok	1P/time	1PS/typ	1PS/tok	1PS/time	(1PS+.01)/(1PP+.01)	2-3P/typ	2-3P/tok	2-3P/time	1P to 2-3P:(1P+.01)/(2-3P+.01)	LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)]	1PS to 2-3P:(1PS+.01)/(2-3P+.01)	LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)]	1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01)	LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)]	passive/tok	passive/typ	passive/time	(“I” + mental-verb)/tok	(“I” + mental-verb)/typ	(“I” + mental-verb)/time	neg/tok	neg/typ	neg/time	neut/tok	neut/typ	neut/time	pos/tok	pos/typ	pos/time	(neg+.01)/(pos+.01)	ln[(neg+.01)/(pos+.01)]	neg/polar	pos/polar	sensual/tok	sensual/typ	sensual/time	(sensual+.01)/(pos+.01)	ln[(sensual+.01)/(pos+.01)]	(sensual+.01)/(neg+.01)	ln[(sensual+.01)/(neg+.01)]	actionVerb/tok	actionVerb/typ	actionVerb/time	concreteNoun/tok	concreteNoun/typ	concreteNoun/time	death/tok	death/typ	death/time	drug/tok	drug/typ	drug/time	love/tok	love/typ	love/time	depression/tok	depression/typ	depression/time	total polar value	average polar value	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	verb/token	adj/token	noun/token	pronoun/token	adv/token	adv_particle/token	conj_coord/token	prep_or_conj_subord/token	numeral/token	det/token	there_existential/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
non-suicide	Michael_Angelakos_(Manners).8	0.3630136986	0.4291497976	1.1821862348	0.3679245283	0.1335616438	0.1578947368	0.3679245283	0.1335616438	0.1578947368	3901	0.2169811321	0.0787671233	0.0931174089	1.6953498479	0.5278891195	1.6953498479	0.5278891195	1.6953498479	0.5278891195	0	0	0	0.0239726027	0.0660377358	0.028340081	0.095890411	0.2641509434	0.1133603239	0.0410958904	0.1132075472	0.048582996	0.0479452055	0.1320754717	0.0566801619	1.9992862241	0.6927902289	0.6666666667	0.3333333333	0.0445205479	0.1226415094	0.0526315789	0.9286224126	-0.0740530678	0.4644769725	-0.7668432967	0	0	0	0.1267123288	0.3490566038	0.1497975709	0.0171232877	0.0471698113	0.020242915	0.0273972603	0.0754716981	0.032388664	0.0616438356	0.1698113208	0.0728744939	0.0890410959	0.2452830189	0.1052631579	12	0.5454545455	0.0102555219	0.04	0.0326086957	0.0404040404	0.0149253731	0.0049261084	0	0.09	0.0326086957	0	0	0	0	-0.05	0	0.0404040404	0.0149253731	0.0049261084	0	0.0221440363	0.0204347826	0.0017092537	0.1752873563	0.0373563218	0.1666666667	0.1810344828	0.0977011494	0.0143678161	0.0028735632	0.0862068966	0	0.0747126437	0	4.6887009992	1.7935901206	1.0515428374	0.9681003015	0.2240992932	0.2063164577	0.3822405175	0.9204888113	1.7053807704	0.5395968894	0.0333222259
non-suicide	Michael_Angelakos_(Manners).9	0.3574144487	0.4433962264	1.2405660377	0.1382978723	0.0494296578	0.0613207547	0.1382978723	0.0494296578	0.0613207547	1301	0.2127659574	0.0760456274	0.0943396226	0.6501749125	-0.4305138561	0.6501749125	-0.4305138561	0.6501749125	-0.4305138561	0.0038022814	0.0106382979	0.0047169811	0.0114068441	0.0319148936	0.0141509434	0.1596958175	0.4468085106	0.1981132075	0.0874524715	0.2446808511	0.108490566	0.0836501901	0.2340425532	0.1037735849	1.9086778737	0.6464107896	0.65625	0.34375	0.0228136882	0.0638297872	0.0283018868	0.273057701	-1.298072147	0.1430611759	-1.9444829366	0	0	0	0.1558935361	0.4361702128	0.1933962264	0	0	0	0	0	0	0.0532319392	0.1489361702	0.0660377358	0.0646387833	0.1808510638	0.0801886792	19	0.8636363636	0.0435716319	0.0543478261	0.0316455696	0.0223463687	0.0053763441	0	0	0.0217391304	0.0316455696	0.0167597765	0	0	0	0.0326086957	0	0.0055865922	0.0053763441	0	0	0.0189526848	0.0116907461	0.0072619387	0.1590909091	0.025974026	0.2012987013	0.1071428571	0.0227272727	0	0.0681818182	0.1136363636	0.0292207792	0.1136363636	0	6.1173533084	6.9900142653	0.7901951298	1.4843986671	0.1290114498	0.2423508028	1.1412268188	1.8782187216	8.8445078459	0.2120569524	0.5998286204
non-suicide	Neil_Young.1	0.275862069	0.2139037433	0.7754010695	0.525	0.1448275862	0.1122994652	0.525	0.1448275862	0.1122994652	2101	0.075	0.0206896552	0.0160427807	6.9800664452	1.9430584361	6.9800664452	1.9430584361	6.9800664452	1.9430584361	0	0	0	0.0137931034	0.05	0.0106951872	0.0275862069	0.1	0.0213903743	0.0068965517	0.025	0.0053475936	0.1793103448	0.65	0.1390374332	0.1541714725	-1.8696898381	0.1333333333	0.8666666667	0.0689655172	0.25	0.0534759358	0.38485198	-0.9548964861	2.4962593516	0.914793352	0	0	0	0.1448275862	0.525	0.1122994652	0.0137931034	0.05	0.0106951872	0.0068965517	0.025	0.0053475936	0.1655172414	0.6	0.128342246	0.0206896552	0.075	0.0160427807	4	1.3333333333	-0.0036783965	0	0.0163934426	0.0533333333	0	0	0	0	0	0.04	0.0229885057	0.0104166667	0	0	0.0163934426	0.0133333333	-0.0229885057	-0.0104166667	0	0.0116211293	0.0122341954	-0.0006130661	0.2578616352	0.0440251572	0.1698113208	0.1509433962	0.0062893082	0	0.0314465409	0.1320754717	0	0.0943396226	0	5.8487874465	40.5940594059	1.5179563125	1.7076218242	0.2591632729	0.2915451895	6.9306930693	1.1245314452	26.7326732673	0.0416493128	0.2379819134
non-suicide	Neil_Young.10	0.4731182796	0.3188405797	0.6739130435	0.2159090909	0.1021505376	0.0688405797	0.2045454545	0.0967741935	0.0652173913	17.8316831683	0.125	0.0591397849	0.0398550725	1.7266121708	0.5461612058	1.6357856494	0.4921232085	1.4995836803	0.4051875231	0.0161290323	0.0340909091	0.0108695652	0.0268817204	0.0568181818	0.018115942	0.0591397849	0.125	0.0398550725	0.0483870968	0.1022727273	0.0326086957	0.0913978495	0.1931818182	0.0615942029	0.6472663139	-0.4349974557	0.3928571429	0.6071428571	0.0268817204	0.0568181818	0.018115942	0.2945326279	-1.2223654913	0.4550408719	-0.7873680356	0.0053763441	0.0113636364	0.0036231884	0.2258064516	0.4772727273	0.152173913	0.0376344086	0.0795454545	0.0253623188	0.0053763441	0.0113636364	0.0036231884	0.0913978495	0.1931818182	0.0615942029	0.0322580645	0.0681818182	0.0217391304	5	0.2941176471	0.04117523	0.0470588235	0.0496453901	0.0318471338	0	0	0	0.0117647059	0.0567375887	0.0127388535	0.0061349693	0	0	0.0352941176	-0.0070921986	0.0191082803	-0.0061349693	0	0	0.0214252246	0.0145626862	0.0068625383	0.2535211268	0.0422535211	0.1877934272	0.1408450704	0.0610328638	0	0.0234741784	0.0328638498	0	0.0845070423	0	5.9933407325	4.1506533436	1.3496625844	1.7994001999	0.2249437641	0.2999000333	0.6917755573	1.332889037	3.0745580323	0.433188937	0.7132667618
non-suicide	Neil_Young.2	0.3406113537	0.3823529412	1.1225490196	0.3076923077	0.1048034934	0.1176470588	0.3076923077	0.1048034934	0.1176470588	2401	0.1538461538	0.0524017467	0.0588235294	1.9991673605	0.6927307741	1.9991673605	0.6927307741	1.9991673605	0.6927307741	0	0	0	0.0087336245	0.0256410256	0.0098039216	0.1179039301	0.3461538462	0.1323529412	0.1135371179	0.3333333333	0.1274509804	0.0873362445	0.2564102564	0.0980392157	1.3498250875	0.2999750192	0.5744680851	0.4255319149	0.0218340611	0.0641025641	0.0245098039	0.2503748126	-1.3847962335	0.1854868567	-1.6847712527	0	0	0	0.1310043668	0.3846153846	0.1470588235	0.03930131	0.1153846154	0.0441176471	0	0	0	0.1266375546	0.3717948718	0.1421568627	0.0305676856	0.0897435897	0.0343137255	22	1.6923076923	-0.0785673208	0	0.0437956204	0.0324675325	0	0	0	0.0266666667	0.102189781	0.025974026	0	0	0	-0.0266666667	-0.0583941606	0.0064935065	0	0	0	0.0127105255	0.0258050789	-0.0130945535	0.1590909091	0.0833333333	0.196969697	0.1325757576	0.0340909091	0	0.0189393939	0.1060606061	0.0113636364	0.071969697	0.0037878788	1.9082235348	4.6614872364	0.8075370121	1.1996572408	0.4229955778	0.628391888	2.4417314095	1.4852899172	5.7713651498	0.2570694087	0.1785076758
non-suicide	Neil_Young.3	0.6161616162	0.4959349593	0.8048780488	0.1967213115	0.1212121212	0.0975609756	0.1967213115	0.1212121212	0.0975609756	1201	0.0655737705	0.0404040404	0.0325203252	2.9950124688	1.0969483948	2.9950124688	1.0969483948	2.9950124688	1.0969483948	0	0	0	0.0404040404	0.0655737705	0.0325203252	0.101010101	0.1639344262	0.081300813	0.0505050505	0.0819672131	0.0406504065	0.0505050505	0.0819672131	0.0406504065	1.998003992	0.6921486782	0.6666666667	0.3333333333	0.0202020202	0.0327868852	0.0162601626	0.4011976048	-0.913301193	0.2007992008	-1.6054498713	0	0	0	0.2323232323	0.3770491803	0.1869918699	0.0303030303	0.0491803279	0.0243902439	0.0202020202	0.0327868852	0.0162601626	0.0808080808	0.131147541	0.0650406504	0.0404040404	0.0655737705	0.0325203252	-4	-0.5714285714	0.0092592593	0.0317460317	0.0421052632	0.0471698113	0.0277777778	0.0091743119	0	0.0317460317	0.0421052632	0.0471698113	0.0185185185	0.0091743119	0	0	0	0	0.0092592593	0	0	0.026328866	0.0247856561	0.0015432099	0.1538461538	0.0085470085	0.264957265	0.1282051282	0.0256410256	0.0085470085	0.0341880342	0.0598290598	0	0.1367521368	0	17.8217821782	5.9800664452	0.5804579168	1.199200533	0.032247662	0.0666222518	0.3322259136	2.0652898068	10.2990033223	0.1998667555	0.5706134094
non-suicide	Neil_Young.4	0.5772357724	0.2508833922	0.4346289753	0.1549295775	0.0894308943	0.038869258	0.0985915493	0.0569105691	0.0247349823	1.7481296758	0.0422535211	0.0243902439	0.0106007067	3.657807309	1.296863872	2.3289036545	0.8453976223	1	0	0	0	0	0.0243902439	0.0422535211	0.0106007067	0.0731707317	0.1267605634	0.0318021201	0.0569105691	0.0985915493	0.0247349823	0.0731707317	0.1267605634	0.0318021201	1	0	0.5	0.5	0.0162601626	0.0281690141	0.0070671378	0.2230854606	-1.5002003495	0.2230854606	-1.5002003495	0	0	0	0.1707317073	0.2957746479	0.074204947	0.0406504065	0.0704225352	0.0176678445	0.0325203252	0.0563380282	0.0141342756	0.0975609756	0.1690140845	0.0424028269	0.0487804878	0.0845070423	0.0212014134	1	0.25	0.006191143	0.0563380282	0.037037037	0	0	0	0	0.014084507	0.0555555556	0.0175438596	0	0	0	0.0422535211	-0.0185185185	-0.0175438596	0	0	0	0.0155625109	0.0145306537	0.0010318572	0.2430555556	0.0277777778	0.1388888889	0.1041666667	0.1111111111	0	0.0069444444	0.0833333333	0	0.0625	0.0208333333	8.7281795511	2.1861336665	1.7491254373	2.3317788141	0.19990005	0.2664890073	0.2498438476	1.3324450366	1.249219238	1.0659560293	0.0832639467
non-suicide	Neil_Young.5	0.5048543689	0.2810810811	0.5567567568	0.1730769231	0.0873786408	0.0486486486	0.0192307692	0.0097087379	0.0054054054	0.1260923845	0.0961538462	0.0485436893	0.027027027	1.7984031936	0.5868991565	0.2015968064	-1.6014855842	0.0776325903	-2.5557679617	0.0097087379	0.0192307692	0.0054054054	0	0	0	0.1067961165	0.2115384615	0.0594594595	0.0970873786	0.1923076923	0.0540540541	0.1262135922	0.25	0.0702702703	0.8462720984	-0.1669143418	0.4583333333	0.5416666667	0	0	0	0.0007686395	-7.1708884785	0.0009082652	-7.0039741367	0	0	0	0.0485436893	0.0961538462	0.027027027	0.0194174757	0.0384615385	0.0108108108	0	0	0	0.0194174757	0.0384615385	0.0108108108	0.0291262136	0.0576923077	0.0162162162	1	1	0.1266416212	0.04	0.049382716	0.0666666667	0.0322580645	0.0212765957	0.0105263158	0	0.049382716	0.0333333333	0.0107526882	0	0	0.04	0	0.0333333333	0.0215053763	0.0212765957	0.0105263158	0.0366850598	0.0155781229	0.0211069369	0.2148760331	0.0247933884	0.1900826446	0.1239669421	0.0743801653	0.0082644628	0.0165289256	0.0661157025	0	0.0909090909	0.0165289256	8.6378737542	2.8856825749	1.1299435028	1.7321785476	0.1303780965	0.1998667555	0.332963374	1.5323117921	2.5527192009	0.5996002665	0.2496878901
non-suicide	Neil_Young.6	0.4556962025	0.4390243902	0.9634146341	0.212962963	0.0970464135	0.093495935	0.212962963	0.0970464135	0.093495935	2301	0.1759259259	0.0801687764	0.0772357724	1.2104155708	0.1909637475	1.2104155708	0.1909637475	1.2104155708	0.1909637475	0	0	0	0.0084388186	0.0185185185	0.0081300813	0.1181434599	0.2592592593	0.1138211382	0.1054852321	0.2314814815	0.1016260163	0.1181434599	0.2592592593	0.1138211382	1	0	0.5	0.5	0.0801687764	0.1759259259	0.0772357724	0.6786861835	-0.3875964328	0.6786861835	-0.3875964328	0.0084388186	0.0185185185	0.0081300813	0.0675105485	0.1481481481	0.0650406504	0.0126582278	0.0277777778	0.012195122	0.0759493671	0.1666666667	0.0731707317	0.164556962	0.3611111111	0.1585365854	0.1097046414	0.2407407407	0.1056910569	31	1.24	-0.0780826948	0.0291262136	0.0284090909	0.0101010101	0	0	0	0.0388349515	0.0568181818	0.0404040404	0.0096618357	0	0	-0.0097087379	-0.0284090909	-0.0303030303	-0.0096618357	0	0	0.0112727191	0.0242865016	-0.0130137825	0.1781818182	0.0327272727	0.2145454545	0.1454545455	0.0327272727	0.0072727273	0.0109090909	0.1527272727	0	0.0472727273	0.0109090909	5.4384017758	5.4384017758	0.8303677343	1.2246938265	0.1525165226	0.2249437641	0.9988901221	1.4746313422	6.5482796892	0.2249437641	0.0714115687
non-suicide	Neil_Young.7	0.5029239766	0.3161764706	0.6286764706	0.011627907	0.0058479532	0.0036764706	0.011627907	0.0058479532	0.0036764706	101	0.3139534884	0.1578947368	0.0992647059	0.0373935579	-3.286256837	0.0373935579	-3.286256837	0.0373935579	-3.286256837	0.0116959064	0.023255814	0.0073529412	0	0	0	0.1111111111	0.2209302326	0.0698529412	0.0701754386	0.1395348837	0.0441176471	0.0409356725	0.0813953488	0.0257352941	2.7118402282	0.9976274555	0.7307692308	0.2692307692	0.0292397661	0.0581395349	0.0183823529	0.7146932953	-0.3359017859	0.2635455024	-1.3335292414	0	0	0	0.1228070175	0.2441860465	0.0772058824	0.0058479532	0.011627907	0.0036764706	0	0	0	0.0526315789	0.1046511628	0.0330882353	0.0467836257	0.0930232558	0.0294117647	3	0.6	-0.1719999846	0.012195122	0.0305343511	0	0	0	0	0.0609756098	0.0839694656	0.048951049	0.0208333333	0	0	-0.0487804878	-0.0534351145	-0.048951049	-0.0208333333	0	0	0.0071215788	0.0357882429	-0.0286666641	0.1989528796	0.0418848168	0.219895288	0.1465968586	0.0523560209	0.0052356021	0.0104712042	0.0732984293	0.0052356021	0.0994764398	0	4.7440699126	3.7962037962	0.9045465365	1.3566583363	0.1904308498	0.2856122813	0.7992007992	1.499464477	4.1958041958	0.3570153517	0.1427551749
non-suicide	Neil_Young.8	0.5164835165	0.3012820513	0.5833333333	0.2340425532	0.1208791209	0.0705128205	0.1170212766	0.0604395604	0.0352564103	1	0.1595744681	0.0824175824	0.0480769231	1.4663557628	0.3827802499	0.7335109927	-0.3099126949	0.4232987313	-0.8596771287	0.0054945055	0.0106382979	0.0032051282	0.021978022	0.0425531915	0.0128205128	0.1593406593	0.3085106383	0.0929487179	0.0989010989	0.1914893617	0.0576923077	0.0714285714	0.1382978723	0.0416666667	2.2298232129	0.8019223056	0.6904761905	0.3095238095	0.0274725275	0.0531914894	0.016025641	0.3850883935	-0.9542823774	0.1726990693	-1.756204683	0	0	0	0.1868131868	0.3617021277	0.108974359	0.021978022	0.0425531915	0.0128205128	0.0164835165	0.0319148936	0.0096153846	0.0549450549	0.1063829787	0.0320512821	0.032967033	0.0638297872	0.0192307692	13	1.1818181818	-0.0224983294	0.011627907	0.0479452055	0.03125	0.006097561	0	0	0.011627907	0.0890410959	0.01875	0	0	0	0	-0.0410958904	0.0125	0.006097561	0	0	0.0161534456	0.0199031671	-0.0037497216	0.2476190476	0.0761904762	0.1285714286	0.1380952381	0.0666666667	0	0.0095238095	0.1095238095	0	0.0619047619	0	3.2479700187	3.7116345468	1.9252128841	1.7924853499	0.5923731951	0.5515339538	1.142041399	0.9307135471	1.9271948608	0.4825922096	0.086918731
non-suicide	Neil_Young.9	0.5	0.2442244224	0.4884488449	0.2027027027	0.1013513514	0.0495049505	0.1486486486	0.0743243243	0.0363036304	2.7456359102	0.1486486486	0.0743243243	0.0363036304	1.3633060854	0.3099126949	1	0	0.7335109927	-0.3099126949	0	0	0	0.0608108108	0.1216216216	0.0297029703	0.1081081081	0.2162162162	0.0528052805	0.0608108108	0.1216216216	0.0297029703	0.1418918919	0.2837837838	0.0693069307	0.7620180866	-0.2717849878	0.4324324324	0.5675675676	0.0472972973	0.0945945946	0.0231023102	0.3336506426	-1.0976608138	0.4378513429	-0.825875826	0	0	0	0.1824324324	0.3648648649	0.0891089109	0.027027027	0.0540540541	0.0132013201	0.0135135135	0.027027027	0.0066006601	0.0810810811	0.1621621622	0.0396039604	0.0472972973	0.0945945946	0.0231023102	24	2.1818181818	0.0194075729	0	0.0666666667	0.0390625	0	0	0	0.0136986301	0.0416666667	0.0234375	0.007518797	0	0	-0.0136986301	0.025	0.015625	-0.007518797	0	0	0.0176215278	0.0143869323	0.0032345955	0.1785714286	0.0416666667	0.1726190476	0.1607142857	0.0773809524	0	0.0238095238	0.119047619	0	0.0595238095	0.005952381	4.2796005706	2.3059185242	1.0341261634	1.1106997408	0.2412961048	0.2591632729	0.5380476557	1.0736764161	2.2290545734	0.481303221	0.19990005
non-suicide	Paul_Simon.1	0.5695067265	0.6755319149	1.1861702128	0.1181102362	0.067264574	0.079787234	0.1181102362	0.067264574	0.079787234	1501	0.062992126	0.0358744395	0.0425531915	1.8739076155	0.6280258846	1.8739076155	0.6280258846	1.8739076155	0.6280258846	0.0134529148	0.0236220472	0.0159574468	0.0044843049	0.0078740157	0.0053191489	0.0807174888	0.1417322835	0.0957446809	0.0224215247	0.0393700787	0.0265957447	0.0582959641	0.1023622047	0.0691489362	1.384319754	0.3252088667	0.5806451613	0.4193548387	0.0179372197	0.031496063	0.0212765957	0.3082244427	-1.1769270512	0.2226540811	-1.5021359179	0.0089686099	0.0157480315	0.0106382979	0.1524663677	0.2677165354	0.1808510638	0.0134529148	0.0236220472	0.0159574468	0.0044843049	0.0078740157	0.0053191489	0.0269058296	0.0472440945	0.0319148936	0.0313901345	0.0551181102	0.0372340426	-5	-0.2631578947	0.0353541494	0.0909090909	0.0418604651	0	0	0	0	0.0247933884	0.0511627907	0.0214592275	0	0	0	0.0661157025	-0.0093023256	-0.0214592275	0	0	0	0.0221282593	0.0162359011	0.0058923582	0.1778656126	0.0039525692	0.2845849802	0.0909090909	0.0395256917	0.0039525692	0.0513833992	0.1067193676	0	0.1146245059	0	44.5544554455	4.4955044955	0.6249132065	1.9556714472	0.0138869601	0.0434593655	0.0999000999	3.1290743155	7.1928071928	0.4345936549	0.481303221
non-suicide	Paul_Simon.10	0.4777777778	0.5058823529	1.0588235294	0.3372093023	0.1611111111	0.1705882353	0.3372093023	0.1611111111	0.1705882353	2901	0.0348837209	0.0166666667	0.0176470588	9.6378737542	2.2657005194	9.6378737542	2.2657005194	9.6378737542	2.2657005194	0.0055555556	0.011627907	0.0058823529	0.0222222222	0.0465116279	0.0235294118	0.0666666667	0.1395348837	0.0705882353	0.0388888889	0.0813953488	0.0411764706	0.0444444444	0.0930232558	0.0470588235	1.4993757803	0.405048875	0.6	0.4	0.0555555556	0.1162790698	0.0588235294	1.2496878901	0.2228938322	0.8334721066	-0.1821550428	0.0055555556	0.011627907	0.0058823529	0.2	0.4186046512	0.2117647059	0.0277777778	0.0581395349	0.0294117647	0	0	0	0.0277777778	0.0581395349	0.0294117647	0.1	0.2093023256	0.1058823529	-8	-0.4210526316	-0.0363107184	0.0833333333	0.0337837838	0.0231213873	0.010989011	0	0	0.0595238095	0.0878378378	0.0346820809	0.0054945055	0	0	0.0238095238	-0.0540540541	-0.0115606936	0.0054945055	0	0	0.0252045859	0.0312563723	-0.0060517864	0.2163461538	0.0096153846	0.2019230769	0.1538461538	0.0384615385	0	0.0384615385	0.0721153846	0	0.1105769231	0	22.3880597015	5.6179775281	1.0711735301	1.4058106842	0.0476077124	0.0624804749	0.2496878901	1.3120899719	5.2434456929	0.2499218994	0.5329780147
non-suicide	Paul_Simon.2	0.4213483146	0.5244755245	1.2447552448	0.1066666667	0.0449438202	0.0559440559	0.1066666667	0.0449438202	0.0559440559	801	0.2	0.0842696629	0.1048951049	0.5336442372	-0.6280258846	0.5336442372	-0.6280258846	0.5336442372	-0.6280258846	0.0056179775	0.0133333333	0.006993007	0.0056179775	0.0133333333	0.006993007	0.095505618	0.2266666667	0.1188811189	0.0112359551	0.0266666667	0.013986014	0.0505617978	0.12	0.0629370629	1.8879023307	0.6354663348	0.6538461538	0.3461538462	0.0224719101	0.0533333333	0.027972028	0.4450610433	-0.8095438303	0.2357436802	-1.4450101651	0.0056179775	0.0133333333	0.006993007	0.2247191011	0.5333333333	0.2797202797	0.0674157303	0.16	0.0839160839	0	0	0	0.0617977528	0.1466666667	0.0769230769	0.0168539326	0.04	0.020979021	1	0.1666666667	0.0463487332	0.0289855072	0.0727272727	0.0081967213	0	0	0	0.0289855072	0.0181818182	0.0163934426	0	0	0	0	0.0545454545	-0.0081967213	0	0	0	0.0183182502	0.0105934613	0.0077247889	0.1683168317	0.0594059406	0.1534653465	0.1138613861	0.0396039604	0	0.0792079208	0.0792079208	0.004950495	0.1138613861	0.004950495	2.8309741882	4.2446941323	1.0964205095	1.4776184268	0.3869719445	0.5215123859	1.4981273408	1.3472403303	3.8701622971	0.3476749239	0.9993753904
non-suicide	Paul_Simon.3	0.6153846154	0.4489795918	0.7295918367	0.1136363636	0.0699300699	0.0510204082	0.1136363636	0.0699300699	0.0510204082	1001	0.0568181818	0.034965035	0.0255102041	1.998003992	0.6921486782	1.998003992	0.6921486782	1.998003992	0.6921486782	0	0	0	0	0	0	0.0699300699	0.1136363636	0.0510204082	0.034965035	0.0568181818	0.0255102041	0.020979021	0.0340909091	0.0153061224	3.3255813953	1.2016445146	0.7692307692	0.2307692308	0.006993007	0.0113636364	0.0051020408	0.3355481728	-1.0919897479	0.1008991009	-2.2936342625	0.006993007	0.0113636364	0.0051020408	0.1048951049	0.1704545455	0.0765306122	0.034965035	0.0568181818	0.0255102041	0.006993007	0.0113636364	0.0051020408	0.048951049	0.0795454545	0.0357142857	0.006993007	0.0113636364	0.0051020408	14	1	-0.0863787375	0.0333333333	0.0387596899	0.0142857143	0	0	0	0.0666666667	0.0775193798	0.0285714286	0	0	0	-0.0333333333	-0.0387596899	-0.0142857143	0	0	0	0.0143964563	0.0287929125	-0.0143964563	0.2413793103	0.0402298851	0.2183908046	0.0977011494	0.0459770115	0	0.0172413793	0.0459770115	0	0.091954023	0	5.9914407989	5.2434456929	1.1049723757	2.4691358025	0.1841620626	0.4115226337	0.8739076155	2.2339800118	4.7440699126	0.4703115814	0.3745318352
non-suicide	Paul_Simon.4	0.6069364162	0.5223880597	0.8606965174	0.2	0.1213872832	0.1044776119	0.2	0.1213872832	0.1044776119	2101	0.1047619048	0.063583815	0.0547263682	1.9082652134	0.6461945641	1.9082652134	0.6461945641	1.9082652134	0.6461945641	0.0115606936	0.019047619	0.0099502488	0.0578034682	0.0952380952	0.0497512438	0.0693641618	0.1142857143	0.0597014925	0.0520231214	0.0857142857	0.0447761194	0.098265896	0.1619047619	0.0845771144	0.7060552616	-0.3480617703	0.4137931034	0.5862068966	0.0346820809	0.0571428571	0.0298507463	0.3533215755	-1.0403766579	0.5004163197	-0.6923148875	0	0	0	0.1907514451	0.3142857143	0.1641791045	0.0462427746	0.0761904762	0.039800995	0.0173410405	0.0285714286	0.0149253731	0.0693641618	0.1142857143	0.0597014925	0.0462427746	0.0761904762	0.039800995	-4	-0.3333333333	0.0672633289	0.08	0.0295857988	0.0273224044	0.0054054054	0	0	0.04	0.0295857988	0.0054644809	0	0	0	0.04	0	0.0218579235	0.0054054054	0	0	0.0237189348	0.0125083799	0.0112105548	0.1914893617	0.0585106383	0.1755319149	0.1595744681	0.0531914894	0	0.0585106383	0.1063829787	0	0.0691489362	0.0053191489	3.2697547684	3.5964035964	1.0905786125	1.1996001333	0.3332323538	0.3665444852	1.0989010989	1.0996334555	3.2967032967	0.3332222592	0.5497251374
non-suicide	Paul_Simon.5	0.4594594595	0.6496815287	1.4140127389	0.2647058824	0.1216216216	0.1719745223	0.2647058824	0.1216216216	0.1719745223	2701	0.1470588235	0.0675675676	0.0955414013	1.799467022	0.5874905222	1.799467022	0.5874905222	1.799467022	0.5874905222	0.0135135135	0.0294117647	0.0191082803	0.009009009	0.0196078431	0.0127388535	0.0810810811	0.1764705882	0.1146496815	0.036036036	0.0784313725	0.050955414	0.0630630631	0.137254902	0.0891719745	1.2855103498	0.2511557988	0.5625	0.4375	0.045045045	0.0980392157	0.0636942675	0.7144896502	-0.336186767	0.555802332	-0.5873425659	0	0	0	0.1351351351	0.2941176471	0.1910828025	0.018018018	0.0392156863	0.025477707	0.0045045045	0.0098039216	0.0063694268	0.045045045	0.0980392157	0.0636942675	0.018018018	0.0392156863	0.025477707	-8	-0.7272727273	-0.1054992112	0.0101010101	0.0253164557	0.0235294118	0.0172413793	0	0	0.1212121212	0.0253164557	0.0294117647	0.0057471264	0	0	-0.1111111111	0	-0.0058823529	0.0114942529	0	0	0.0126980428	0.0302812447	-0.0175832019	0.2571428571	0.012244898	0.1346938776	0.1755102041	0.0979591837	0.0163265306	0.0244897959	0.0571428571	0	0.0775510204	0	20.9302325581	2.6239067055	1.908512572	1.4647756336	0.090881551	0.0697512206	0.1249479384	0.7672634271	1.374427322	0.5580097652	0.4282655246
