suicide-class,TTR (typ/tok ratio),typ/time,tok/time,1P/typ,1P/tok,1P/time,1PS/typ,1PS/tok,1PS/time,(1PS+.01)/(1PP+.01),2-3P/typ,2-3P/tok,2-3P/time,1P to 2-3P:(1P+.01)/(2-3P+.01),LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)],1PS to 2-3P:(1PS+.01)/(2-3P+.01),LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)],1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01),LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)],passive/tok,passive/typ,passive/time,(“I” + mental-verb)/tok,(“I” + mental-verb)/typ,(“I” + mental-verb)/time,neg/tok,neg/typ,neg/time,neut/tok,neut/typ,neut/time,pos/tok,pos/typ,pos/time,(neg+.01)/(pos+.01),ln[(neg+.01)/(pos+.01)],neg/polar,pos/polar,sensual/tok,sensual/typ,sensual/time,(sensual+.01)/(pos+.01),ln[(sensual+.01)/(pos+.01)],(sensual+.01)/(neg+.01),ln[(sensual+.01)/(neg+.01)],actionVerb/tok,actionVerb/typ,actionVerb/time,concreteNoun/tok,concreteNoun/typ,concreteNoun/time,death/tok,death/typ,death/time,drug/tok,drug/typ,drug/time,love/tok,love/typ,love/time,depression/tok,depression/typ,depression/time,total polar value,average polar value,diff between sums across all n-grams,% suicide 1-grams,% suicide 2-grams,% suicide 3-grams,% suicide 4-grams,% suicide 5-grams,% suicide 6-grams,% non-suicide 1-grams,% non-suicide 2-grams,% non-suicide 3-grams,% non-suicide 4-grams,% non-suicide 5-grams,% non-suicide 6-grams,diff for 1-gram %s,diff for 2-gram %s,diff for 3-gram %s,diff for 4-gram %s,diff for 5-gram %s,diff for 6-gram %s,average for all suicide n-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages
suicide,0.2755474453,0.5655430712,2.0524344569,0.2317880795,0.0638686131,0.1310861423,0.0066225166,0.0018248175,0.0037453184,0.0296971479,0.1390728477,0.0383211679,0.0786516854,1.6663493574,0.5106352201,0.0480723465,-3.035048184,0.0183602981,-3.997564656,0.0145985401,0.0529801325,0.0299625468,0,0,0,0.0766423358,0.2781456954,0.1573033708,0.0182481752,0.0662251656,0.0374531835,0.0583941606,0.2119205298,0.1198501873,1.3124023743,0.2718593312,0.5675675676,0.4324324324,0.0346715328,0.1258278146,0.0711610487,0.5938769135,-0.5210831975,0.4525113068,-0.7929425287,0,0,0,0.0875912409,0.3178807947,0.1797752809,0.0200729927,0.0728476821,0.0411985019,0.0164233577,0.059602649,0.0337078652,0.0748175182,0.2715231788,0.1535580524,0.0383211679,0.1390728477,0.0786516854,7,0.175,0.0029946241,0.0342465753,0.0147601476,0.0098684211,0.0031347962,0,0,0.0479452055,0.0110701107,0,0,0,0,-0.0136986301,0.0036900369,0.0098684211,0.0031347962,0,0,0.01033499,0.009835886,0.000499104
suicide,0.5238095238,0.7857142857,1.5,0.1090909091,0.0571428571,0.0857142857,0.0181818182,0.0095238095,0.0142857143,0.2007992008,0.1363636364,0.0714285714,0.1071428571,0.8001332445,-0.2229770096,0.1339107262,-2.0105819236,0.0803678529,-2.5211410228,0.0238095238,0.0454545455,0.0357142857,0,0,0,0.1428571429,0.2727272727,0.2142857143,0.0380952381,0.0727272727,0.0571428571,0.0904761905,0.1727272727,0.1357142857,1.5786428196,0.456565503,0.612244898,0.387755102,0.0380952381,0.0727272727,0.0571428571,0.4213571804,-0.8642743954,0.2669110297,-1.3208398984,0,0,0,0.1285714286,0.2454545455,0.1928571429,0.0476190476,0.0909090909,0.0714285714,0.0095238095,0.0181818182,0.0142857143,0.0571428571,0.1090909091,0.0857142857,0.0142857143,0.0272727273,0.0214285714,-9,-0.4090909091,-0.0121107532,0.0377358491,0.0055555556,0,0,0,0,0.0283018868,0.0222222222,0.0048780488,0,0,0,0.0094339623,-0.0166666667,-0.0048780488,0,0,0,0.0072152341,0.009233693,-0.0020184589
suicide,0.5757575758,0.4578313253,0.7951807229,0.1644736842,0.0946969697,0.0753012048,0,0,0,0.0003998401,0.0789473684,0.0454545455,0.0361445783,2.0824313072,0.7335361088,0.0008326395,-7.0909098221,0.0002701972,-8.2163583324,0.0189393939,0.0328947368,0.015060241,0,0,0,0.1022727273,0.1776315789,0.0813253012,0.0568181818,0.0986842105,0.0451807229,0.1098484848,0.1907894737,0.0873493976,0.9310582558,-0.0714334303,0.4821428571,0.5178571429,0.0378787879,0.0657894737,0.0301204819,0.3450534299,-1.0640560048,0.3706034802,-0.9926225745,0.0037878788,0.0065789474,0.0030120482,0.0757575758,0.1315789474,0.0602409639,0.0303030303,0.0526315789,0.0240963855,0.0189393939,0.0328947368,0.015060241,0.0492424242,0.0855263158,0.0391566265,0.0454545455,0.0789473684,0.0361445783,11,0.3235294118,-0.0084867513,0.0492957746,0.0115384615,0.0034965035,0.0034013605,0,0,0.0492957746,0.0269230769,0,0,0,0,0,-0.0153846154,0.0034965035,0.0034013605,0,0,0.0112886834,0.0127031419,-0.0014144586
suicide,0.6198347107,0.5681818182,0.9166666667,0.02,0.0123966942,0.0113636364,0.02,0.0123966942,0.0113636364,301,0.1266666667,0.0785123967,0.071969697,0.158337717,-1.8430250777,0.158337717,-1.8430250777,0.158337717,-1.8430250777,0.0041322314,0.0066666667,0.0037878788,0,0,0,0.0661157025,0.1066666667,0.0606060606,0.0619834711,0.1,0.0568181818,0.0991735537,0.16,0.0909090909,0.6668054977,-0.4052568832,0.4,0.6,0.0247933884,0.04,0.0227272727,0.2503123698,-1.3850456617,0.375390381,-0.9797887785,0,0,0,0.1487603306,0.24,0.1363636364,0.0247933884,0.04,0.0227272727,0.0082644628,0.0133333333,0.0075757576,0.0578512397,0.0933333333,0.053030303,0.041322314,0.0666666667,0.0378787879,27,1.9285714286,0.0090617482,0.0620689655,0.011627907,0,0,0,0,0.0413793103,0.023255814,0,0,0,0,0.0206896552,-0.011627907,0,0,0,0,0.0122828121,0.0107725207,0.0015102914
suicide,0.4641025641,0.576433121,1.2420382166,0.1270718232,0.058974359,0.0732484076,0.0110497238,0.0051282051,0.0063694268,0.0956687292,0.1878453039,0.0871794872,0.1082802548,0.676565716,-0.390725695,0.0591002646,-2.8285198769,0.0365388111,-3.3093802648,0.0051282051,0.0110497238,0.0063694268,0,0,0,0.1743589744,0.3756906077,0.2165605096,0.0769230769,0.1657458564,0.0955414013,0.1153846154,0.2486187845,0.1433121019,1.5109975561,0.4127700659,0.6017699115,0.3982300885,0.041025641,0.0883977901,0.050955414,0.3556987336,-1.0336711603,0.2354065579,-1.4464412262,0.0051282051,0.0110497238,0.0063694268,0.1153846154,0.2486187845,0.1433121019,0.041025641,0.0883977901,0.050955414,0.0179487179,0.0386740331,0.0222929936,0.0641025641,0.138121547,0.0796178344,0.0666666667,0.1436464088,0.0828025478,-27,-0.5294117647,-0.0626150836,0.0295857988,0.0110803324,0,0,0,0,0.0591715976,0.027700831,0.009569378,0.004587156,0.0022522523,0,-0.0295857988,-0.0166204986,-0.009569378,-0.004587156,-0.0022522523,0,0.0067776885,0.0172135358,-0.0104358473
suicide,0.6618705036,0.5411764706,0.8176470588,0.1195652174,0.0791366906,0.0647058824,0.1195652174,0.0791366906,0.0647058824,1101,0.097826087,0.0647482014,0.0529411765,1.2219755827,0.2004688791,1.2219755827,0.2004688791,1.2219755827,0.2004688791,0,0,0,0.0071942446,0.0108695652,0.0058823529,0.0791366906,0.1195652174,0.0647058824,0.035971223,0.0543478261,0.0294117647,0.1294964029,0.1956521739,0.1058823529,0.6113270405,-0.4921232085,0.3793103448,0.6206896552,0.0431654676,0.0652173913,0.0352941176,0.3337034981,-1.0975024106,0.5458673933,-0.6053792022,0.0071942446,0.0108695652,0.0058823529,0.1582733813,0.2391304348,0.1294117647,0.071942446,0.1086956522,0.0588235294,0.0071942446,0.0108695652,0.0058823529,0.0791366906,0.1195652174,0.0647058824,0.0287769784,0.0434782609,0.0235294118,11,0.5,0.0180852701,0.0337078652,0.0136986301,0,0,0,0,0.0224719101,0.0068493151,0,0,0,0,0.0112359551,0.0068493151,0,0,0,0,0.0079010826,0.0048868709,0.0030142117
suicide,0.6231155779,0.9117647059,1.4632352941,0.0080645161,0.0050251256,0.0073529412,0.0080645161,0.0050251256,0.0073529412,101,0.1693548387,0.1055276382,0.1544117647,0.0480723465,-3.035048184,0.0480723465,-3.035048184,0.0480723465,-3.035048184,0.0201005025,0.0322580645,0.0294117647,0,0,0,0.0753768844,0.1209677419,0.1102941176,0.040201005,0.064516129,0.0588235294,0.0703517588,0.1129032258,0.1029411765,1.0713775874,0.0689452853,0.5172413793,0.4827586207,0.040201005,0.064516129,0.0588235294,0.5717344754,-0.5590805993,0.5336442372,-0.6280258846,0,0,0,0.135678392,0.2177419355,0.1985294118,0.0301507538,0.0483870968,0.0441176471,0.0100502513,0.0161290323,0.0147058824,0.0753768844,0.1209677419,0.1102941176,0.0301507538,0.0483870968,0.0441176471,-4,-0.2857142857,-0.0226825966,0.0256410256,0.014354067,0,0,0,0,0.0341880342,0.023923445,0.00456621,0,0,0,-0.0085470085,-0.009569378,-0.00456621,0,0,0,0.0066658488,0.0104462815,-0.0037804328
suicide,0.4461538462,0.397260274,0.8904109589,0.1206896552,0.0538461538,0.0479452055,0.1206896552,0.0538461538,0.0479452055,1401,0.0862068966,0.0384615385,0.0342465753,1.3996003996,0.336186767,1.3996003996,0.336186767,1.3996003996,0.336186767,0.0076923077,0.0172413793,0.0068493151,0,0,0,0.0653846154,0.1465517241,0.0582191781,0.0538461538,0.1206896552,0.0479452055,0.0884615385,0.1982758621,0.0787671233,0.739243807,-0.3021274976,0.425,0.575,0.0269230769,0.0603448276,0.0239726027,0.3046501521,-1.188591203,0.4121105232,-0.8864637054,0.0038461538,0.0086206897,0.0034246575,0.1346153846,0.3017241379,0.1198630137,0.0461538462,0.1034482759,0.0410958904,0,0,0,0.0576923077,0.1293103448,0.051369863,0.0615384615,0.1379310345,0.0547945205,-17,-0.53125,-0.0058345572,0.045045045,0.0051282051,0,0,0,0,0.036036036,0.0153846154,0.004587156,0,0,0,0.009009009,-0.0102564103,-0.004587156,0,0,0,0.0083622084,0.0093346346,-0.0009724262
suicide,0.8979591837,0.2056074766,0.2289719626,0,0,0,0,0,0,1,0.0681818182,0.0612244898,0.0140186916,0.0033222591,-5.7071102647,0.0033222591,-5.7071102647,0.0033222591,-5.7071102647,0.0204081633,0.0227272727,0.0046728972,0,0,0,0.0204081633,0.0227272727,0.0046728972,0.0408163265,0.0454545455,0.0093457944,0.0204081633,0.0227272727,0.0046728972,1,0,0.5,0.5,0.0204081633,0.0227272727,0.0046728972,1,0,1,0,0,0,0,0.0408163265,0.0454545455,0.0093457944,0,0,0,0,0,0,0.0408163265,0.0454545455,0.0093457944,0,0,0,-3,-1,-0.0626262626,0.0222222222,0,0,0,0,0,0.0666666667,0.0181818182,0,0,0,0,-0.0444444444,-0.0181818182,0,0,0,0,0.0037037037,0.0141414141,-0.0104377104
suicide,0.4050925926,0.6034482759,1.4896551724,0.2971428571,0.1203703704,0.1793103448,0.2971428571,0.1203703704,0.1793103448,5201,0.1828571429,0.0740740741,0.1103448276,1.6248047485,0.4853876538,1.6248047485,0.4853876538,1.6248047485,0.4853876538,0.0023148148,0.0057142857,0.0034482759,0.0046296296,0.0114285714,0.0068965517,0.0833333333,0.2057142857,0.124137931,0.0740740741,0.1828571429,0.1103448276,0.087962963,0.2171428571,0.1310344828,0.9473822678,-0.0540526053,0.4864864865,0.5135135135,0.0300925926,0.0742857143,0.0448275862,0.3422783478,-1.0721309905,0.361288531,-1.0180783851,0.0046296296,0.0114285714,0.0068965517,0.1782407407,0.44,0.2655172414,0.0509259259,0.1257142857,0.075862069,0,0,0,0.0648148148,0.16,0.0965517241,0.0162037037,0.04,0.024137931,16,0.5517241379,-0.0427972028,0.0484848485,0.0123076923,0,0,0,0,0.0666666667,0.0369230769,0,0,0,0,-0.0181818182,-0.0246153846,0,0,0,0,0.0101320901,0.0172649573,-0.0071328671
suicide,0.4,0.6666666667,1.6666666667,0.1684210526,0.0673684211,0.1122807018,0.0263157895,0.0105263158,0.0175438596,0.1854868567,0.1368421053,0.0547368421,0.0912280702,1.2306805075,0.2075672745,0.1926182238,-1.6470451644,0.0945104697,-2.3590446599,0.0042105263,0.0105263158,0.0070175439,0,0,0,0.1494736842,0.3736842105,0.249122807,0.0610526316,0.1526315789,0.101754386,0.0610526316,0.1526315789,0.101754386,2.4477766287,0.8951801141,0.71,0.29,0.0147368421,0.0368421053,0.0245614035,0.2416408135,-1.4203028971,0.0987184904,-2.3154830111,0,0,0,0.0947368421,0.2368421053,0.1578947368,0.0252631579,0.0631578947,0.0421052632,0.0273684211,0.0684210526,0.0456140351,0.0547368421,0.1368421053,0.0912280702,0.0168421053,0.0421052632,0.0280701754,-16,-0.6666666667,-0.0199113661,0.0327868852,0,0.0026455026,0,0,0,0.043715847,0.011627907,0,0,0,0,-0.0109289617,-0.011627907,0.0026455026,0,0,0,0.005905398,0.009223959,-0.003318561
suicide,0.5589519651,0.5739910314,1.0269058296,0.015625,0.0087336245,0.0089686099,0,0,0,0.0049751244,0.1171875,0.0655021834,0.067264574,0.1339107262,-2.0105819236,0.0006662225,-7.3138868316,0.0005878895,-7.4389715924,0,0,0,0,0,0,0.1266375546,0.2265625,0.130044843,0.1004366812,0.1796875,0.1031390135,0.1877729258,0.3359375,0.1928251121,0.6744943037,-0.3937920487,0.4027777778,0.5972222222,0.0524017467,0.09375,0.0538116592,0.2792373867,-1.2756930107,0.4139951741,-0.881900962,0.0087336245,0.015625,0.0089686099,0.1310043668,0.234375,0.134529148,0.0305676856,0.0546875,0.0313901345,0.0262008734,0.046875,0.0269058296,0.0917030568,0.1640625,0.0941704036,0.056768559,0.1015625,0.0582959641,19,0.5135135135,0.04,0.056,0.0094339623,0,0,0,0,0.016,0.0094339623,0,0,0,0,0.04,0,0,0,0,0,0.0109056604,0.0042389937,0.0066666667
suicide,0.60625,0.453271028,0.7476635514,0.1340206186,0.08125,0.0607476636,0.1237113402,0.075,0.0560747664,11.8910891089,0.1134020619,0.06875,0.0514018692,1.1816530427,0.1669143418,1.0908265213,0.0869356854,1,0,0,0,0,0.03125,0.0515463918,0.023364486,0.11875,0.1958762887,0.0887850467,0.10625,0.175257732,0.0794392523,0.11875,0.1958762887,0.0887850467,1,0,0.5,0.5,0.04375,0.0721649485,0.0327102804,0.3687532877,-0.9976274555,0.3687532877,-0.9976274555,0,0,0,0.1125,0.1855670103,0.0841121495,0.0125,0.0206185567,0.0093457944,0.01875,0.0309278351,0.0140186916,0.0625,0.1030927835,0.046728972,0.03125,0.0515463918,0.023364486,7,1.4,-0.0213328908,0.0105263158,0.0121212121,0.0057803468,0,0,0,0.0315789474,0.0181818182,0,0,0,0,-0.0210526316,-0.0060606061,0.0057803468,0,0,0,0.0047379791,0.0082934609,-0.0035554818
suicide,0.4440559441,0.5570175439,1.2543859649,0.0866141732,0.0384615385,0.048245614,0.062992126,0.027972028,0.0350877193,2.6611295681,0.2992125984,0.1328671329,0.1666666667,0.2896606156,-1.2390453323,0.2107340174,-1.5571585219,0.1953182151,-1.6331251783,0.006993007,0.0157480315,0.0087719298,0.013986014,0.031496063,0.0175438596,0.1223776224,0.2755905512,0.1535087719,0.0839160839,0.188976378,0.1052631579,0.0979020979,0.2204724409,0.1228070175,1.2499107462,0.2230721457,0.5555555556,0.4444444444,0.027972028,0.062992126,0.0350877193,0.2859692967,-1.2518708282,0.2287917738,-1.4749429739,0.0034965035,0.0078740157,0.0043859649,0.1363636364,0.3070866142,0.1710526316,0.041958042,0.094488189,0.0526315789,0.020979021,0.0472440945,0.0263157895,0.0594405594,0.1338582677,0.0745614035,0.027972028,0.062992126,0.0350877193,-12,-0.3636363636,0.0121381886,0.0396825397,0.0137614679,0.0084033613,0,0,0,0.0317460317,0.0137614679,0.0042016807,0,0,0,0.0079365079,0,0.0042016807,0,0,0,0.0103078948,0.0082848634,0.0020230314
suicide,0.5662650602,0.7580645161,1.3387096774,0.134751773,0.0763052209,0.1021505376,0.0709219858,0.0401606426,0.0537634409,1.1109877913,0.1418439716,0.0803212851,0.1075268817,0.9500249875,-0.0512669921,0.5002498751,-0.6926475553,0.3450534299,-1.0640560048,0.0080321285,0.0141843972,0.0107526882,0.0040160643,0.0070921986,0.0053763441,0.1164658635,0.2056737589,0.1559139785,0.0642570281,0.1134751773,0.0860215054,0.0441767068,0.0780141844,0.0591397849,2.6348773842,0.9688366474,0.725,0.275,0.0240963855,0.0425531915,0.0322580645,0.5458673933,-0.6053792022,0.2071699414,-1.5742158496,0,0,0,0.1204819277,0.2127659574,0.1612903226,0.0361445783,0.0638297872,0.0483870968,0.016064257,0.0283687943,0.0215053763,0.0602409639,0.1063829787,0.0806451613,0.0281124498,0.0496453901,0.0376344086,-3,-0.25,0.0342668314,0.0592592593,0.0211864407,0.015503876,0.0074906367,0.0037174721,0,0.0444444444,0.0169491525,0.007751938,0.0037453184,0,0,0.0148148148,0.0042372881,0.007751938,0.0037453184,0.0037174721,0,0.0178596141,0.0121484756,0.0057111386
suicide,0.5505617978,0.4016393443,0.7295081967,0.1428571429,0.0786516854,0.0573770492,0.1224489796,0.0674157303,0.0491803279,5.9751243781,0.193877551,0.106741573,0.0778688525,0.7369805366,-0.3051937962,0.6317727512,-0.4592255204,0.5716325559,-0.5592588788,0.0056179775,0.0102040816,0.0040983607,0.0112359551,0.0204081633,0.0081967213,0.1011235955,0.1836734694,0.0737704918,0.0730337079,0.1326530612,0.0532786885,0.0842696629,0.1530612245,0.0614754098,1.1998667555,0.1822105135,0.5454545455,0.4545454545,0.0337078652,0.0612244898,0.0245901639,0.4003997335,-0.9152918971,0.3337034981,-1.0975024106,0,0,0,0.1235955056,0.2244897959,0.0901639344,0.0337078652,0.0612244898,0.0245901639,0.0112359551,0.0204081633,0.0081967213,0.0505617978,0.0918367347,0.0368852459,0.0842696629,0.1530612245,0.0614754098,-21,-1.1666666667,0.0616832373,0.0549450549,0.0393258427,0.0051813472,0,0,0,0.010989011,0.0112359551,0.0155440415,0,0,0,0.043956044,0.0280898876,-0.0103626943,0,0,0,0.0165753741,0.0062948346,0.0102805395
suicide,0.4343434343,0.7771084337,1.7891566265,0.2093023256,0.0909090909,0.1626506024,0.2015503876,0.0875420875,0.156626506,25.7524752475,0.2170542636,0.0942760943,0.1686746988,0.9642984648,-0.0363544215,0.9285969297,-0.0740805098,0.8965873837,-0.1091595187,0.0134680135,0.0310077519,0.0240963855,0.0269360269,0.0620155039,0.0481927711,0.0740740741,0.1705426357,0.1325301205,0.0808080808,0.1860465116,0.1445783133,0.0909090909,0.2093023256,0.1626506024,0.8148833765,-0.2047102723,0.4489795918,0.5510204082,0.0505050505,0.1162790698,0.0903614458,0.5557201037,-0.5874905222,0.6819627442,-0.3827802499,0.0033670034,0.007751938,0.0060240964,0.0942760943,0.2170542636,0.1686746988,0.0235690236,0.0542635659,0.0421686747,0.0134680135,0.0310077519,0.0240963855,0.0942760943,0.2170542636,0.1686746988,0.0269360269,0.0620155039,0.0481927711,20,0.9523809524,-0.0487870449,0.0333333333,0.0307692308,0.00330033,0,0,0,0.025,0.0423076923,0.0363036304,0.0125786164,0,0,0.0083333333,-0.0115384615,-0.0330033003,-0.0125786164,0,0,0.0112338157,0.0193649898,-0.0081311741
suicide,0.3454545455,0.4318181818,1.25,0.1684210526,0.0581818182,0.0727272727,0.1684210526,0.0581818182,0.0727272727,1601,0.2421052632,0.0836363636,0.1045454545,0.6957844415,-0.362715377,0.6957844415,-0.362715377,0.6957844415,-0.362715377,0.0036363636,0.0105263158,0.0045454545,0.0036363636,0.0105263158,0.0045454545,0.1163636364,0.3368421053,0.1454545455,0.0581818182,0.1684210526,0.0727272727,0.1309090909,0.3789473684,0.1636363636,0.8889197445,-0.1177483237,0.4705882353,0.5294117647,0.0363636364,0.1052631579,0.0454545455,0.2779783394,-1.2802120843,0.3127147766,-1.1624637607,0,0,0,0.0909090909,0.2631578947,0.1136363636,0.0254545455,0.0736842105,0.0318181818,0.0181818182,0.0526315789,0.0227272727,0.0472727273,0.1368421053,0.0590909091,0.0509090909,0.1473684211,0.0636363636,-3,-0.25,-0.0342701255,0.0449438202,0.006097561,0.0106951872,0.0050761421,0,0,0.0112359551,0.0426829268,0.0320855615,0.0101522843,0.0049261084,0,0.0337078652,-0.0365853659,-0.0213903743,-0.0050761421,-0.0049261084,0,0.0111354517,0.0168471393,-0.0057116876
suicide,0.4454545455,0.7616580311,1.7098445596,0.1292517007,0.0575757576,0.0984455959,0.1224489796,0.0545454545,0.0932642487,17.8316831683,0.2448979592,0.1090909091,0.1865284974,0.5279089142,-0.6388315212,0.5001388503,-0.6928695185,0.4866252364,-0.7202609872,0.0090909091,0.0204081633,0.0155440415,0.0121212121,0.0272108844,0.0207253886,0.0545454545,0.1224489796,0.0932642487,0.0878787879,0.1972789116,0.1502590674,0.1303030303,0.2925170068,0.2227979275,0.4187398279,-0.8705054876,0.2950819672,0.7049180328,0.0666666667,0.1496598639,0.1139896373,0.5117414555,-0.6699357513,1.222098834,0.2005697364,0,0,0,0.1484848485,0.3333333333,0.2538860104,0.0454545455,0.1020408163,0.0777202073,0.0090909091,0.0204081633,0.0155440415,0.0454545455,0.1020408163,0.0777202073,0.0303030303,0.0680272109,0.0518134715,2,0.1111111111,-0.0188011502,0.0151515152,0.008,0.0109489051,0,0,0,0.0303030303,0.008,0.0145985401,0,0,0,-0.0151515152,0,-0.003649635,0,0,0,0.0056834034,0.0088169284,-0.003133525
suicide,0.5226130653,0.4369747899,0.8361344538,0.125,0.0653266332,0.0546218487,0.125,0.0653266332,0.0546218487,1301,0.0865384615,0.0452261307,0.0378151261,1.4439511654,0.3673832209,1.4439511654,0.3673832209,1.4439511654,0.3673832209,0.0150753769,0.0288461538,0.012605042,0.0100502513,0.0192307692,0.0084033613,0.0804020101,0.1538461538,0.0672268908,0.0502512563,0.0961538462,0.0420168067,0.0703517588,0.1346153846,0.0588235294,1.1427551749,0.1334421667,0.5333333333,0.4666666667,0.0351758794,0.0673076923,0.0294117647,0.5003568879,-0.6924336593,0.4378513429,-0.825875826,0.0050251256,0.0096153846,0.0042016807,0.135678392,0.2596153846,0.1134453782,0.0201005025,0.0384615385,0.0168067227,0.0150753769,0.0288461538,0.012605042,0.0653266332,0.125,0.0546218487,0.0703517588,0.1346153846,0.0588235294,-1,-0.0555555556,0.0139897627,0.0366972477,0.0380434783,0,0,0,0,0.0183486239,0.027173913,0.0152284264,0,0,0,0.0183486239,0.0108695652,-0.0152284264,0,0,0,0.0124567877,0.0101251605,0.0023316271
suicide,0.5409090909,0.4576923077,0.8461538462,0.0504201681,0.0272727273,0.0230769231,0.0504201681,0.0272727273,0.0230769231,601,0.2941176471,0.1590909091,0.1346153846,0.1716652385,-1.7622089864,0.1716652385,-1.7622089864,0.1716652385,-1.7622089864,0,0,0,0,0,0,0.1045454545,0.1932773109,0.0884615385,0.0954545455,0.1764705882,0.0807692308,0.0954545455,0.1764705882,0.0807692308,1.0951927653,0.0909303892,0.5227272727,0.4772727273,0.0181818182,0.0336134454,0.0153846154,0.1908614945,-1.6562072735,0.1742720556,-1.7471376627,0.0045454545,0.0084033613,0.0038461538,0.1363636364,0.2521008403,0.1153846154,0.0136363636,0.025210084,0.0115384615,0.0090909091,0.0168067227,0.0076923077,0.0363636364,0.0672268908,0.0307692308,0.0318181818,0.0588235294,0.0269230769,-7,-0.6363636364,-0.0023139691,0.025210084,0.0241545894,0,0,0,0,0.0420168067,0.0096618357,0,0,0,0,-0.0168067227,0.0144927536,0,0,0,0,0.0082274456,0.0086131071,-0.0003856615
suicide,0.5769230769,0.5526315789,0.9578947368,0.1333333333,0.0769230769,0.0736842105,0.0857142857,0.0494505495,0.0473684211,1.7984031936,0.0761904762,0.043956044,0.0421052632,1.7490636704,0.5590805993,1.1248439451,0.1176443105,0.6925441968,-0.3673832209,0.0274725275,0.0476190476,0.0263157895,0,0,0,0.1263736264,0.219047619,0.1210526316,0.0549450549,0.0952380952,0.0526315789,0.1153846154,0.2,0.1105263158,1.0951927653,0.0909303892,0.5227272727,0.4772727273,0.0659340659,0.1142857143,0.0631578947,0.5716325559,-0.5592588788,0.5219469796,-0.650189268,0,0,0,0.1593406593,0.2761904762,0.1526315789,0.0714285714,0.1238095238,0.0684210526,0.010989011,0.019047619,0.0105263158,0.0659340659,0.1142857143,0.0631578947,0.0164835165,0.0285714286,0.0157894737,-5,-0.7142857143,0.0837454541,0.0747663551,0.023255814,0.0160427807,0,0,0,0.0186915888,0.011627907,0,0,0,0,0.0560747664,0.011627907,0.0160427807,0,0,0,0.019010825,0.0050532493,0.0139575757
suicide,0.5280898876,0.6438356164,1.2191780822,0.0319148936,0.0168539326,0.0205479452,0.0319148936,0.0168539326,0.0205479452,301,0.1914893617,0.1011235955,0.1232876712,0.1671293726,-1.7889870804,0.1671293726,-1.7889870804,0.1671293726,-1.7889870804,0.0056179775,0.0106382979,0.0068493151,0.0168539326,0.0319148936,0.0205479452,0.0898876404,0.170212766,0.1095890411,0.0617977528,0.1170212766,0.0753424658,0.1292134831,0.2446808511,0.1575342466,0.6957844415,-0.362715377,0.4102564103,0.5897435897,0.0280898876,0.0531914894,0.0342465753,0.2177314211,-1.524492989,0.3129294191,-1.1617776119,0.0112359551,0.0212765957,0.0136986301,0.1292134831,0.2446808511,0.1575342466,0.0112359551,0.0212765957,0.0136986301,0.0168539326,0.0319148936,0.0205479452,0.0505617978,0.0957446809,0.0616438356,0.0168539326,0.0319148936,0.0205479452,7,0.875,0.0122320928,0.032967033,0.0127388535,0,0,0,0,0.021978022,0,0.0058139535,0.0056818182,0,0,0.010989011,0.0127388535,-0.0058139535,-0.0056818182,0,0,0.0076176477,0.0055789656,0.0020386821
suicide,0.381294964,0.2849462366,0.747311828,0.3962264151,0.1510791367,0.1129032258,0.3962264151,0.1510791367,0.1129032258,2101,0.2075471698,0.0791366906,0.0591397849,1.9082652134,0.6461945641,1.9082652134,0.6461945641,1.9082652134,0.6461945641,0,0,0,0.0791366906,0.2075471698,0.0591397849,0.0935251799,0.2452830189,0.0698924731,0.1079136691,0.2830188679,0.0806451613,0.0791366906,0.2075471698,0.0591397849,1.1816530427,0.1669143418,0.5416666667,0.4583333333,0.0503597122,0.1320754717,0.0376344086,0.6366939146,-0.4514662497,0.5388162952,-0.6183805915,0,0,0,0.1726618705,0.4528301887,0.1290322581,0.0431654676,0.1132075472,0.0322580645,0,0,0,0.0431654676,0.1132075472,0.0322580645,0.0431654676,0.1132075472,0.0322580645,3,0.6,-0.0380952381,0,0.0107526882,0.0095238095,0,0,0,0,0.0107526882,0.0476190476,0,0,0,0,0,-0.0380952381,0,0,0,0.0033794163,0.0097286226,-0.0063492063
